Station,direction,id,date,time,num,dest,delay,type
62881,Changhua,0,1,2020/12/15,0,2561,Changhua,17.0,4
62882,Changhua,0,2,2020/12/15,0,3137,Chaozhou,0.0,4
62883,Changhua,0,3,2020/12/15,0,2703,Checheng,0.0,4
62884,Changhua,0,4,2020/12/15,0,501,Chaozhou,2.0,3
62885,Changhua,0,5,2020/12/15,0,2501,Changhua,0.0,4
62886,Changhua,0,6,2020/12/15,0,3143,Xinying,0.0,4
62887,Changhua,0,7,2020/12/15,0,101,Chaozhou,1.0,2
62888,Changhua,0,8,2020/12/15,1,751,Taitung,1.0,3
62889,Changhua,0,9,2020/12/15,1,3147,Chaozhou,0.0,4
62890,Changhua,0,10,2020/12/15,1,2003,Chiayi,0.0,4
62891,Changhua,0,11,2020/12/15,1,2101,Tianzhong,1.0,4
62892,Changhua,0,12,2020/12/15,1,2503,Changhua,0.0,4
62893,Changhua,0,13,2020/12/15,1,371,Taitung,0.0,2
62894,Changhua,0,14,2020/12/15,1,2103,Chiayi,0.0,4
62895,Changhua,0,15,2020/12/15,1,2507,Changhua,2.0,4
62896,Changhua,0,16,2020/12/15,1,3157,Chaozhou,1.0,4
62897,Changhua,0,17,2020/12/15,1,2113,Chiayi,0.0,4
62898,Changhua,0,18,2020/12/15,1,2115,Changhua,0.0,4
62899,Changhua,0,19,2020/12/15,1,2011,Changhua,0.0,4
62900,Changhua,0,20,2020/12/15,1,167,Chaozhou,0.0,2
62901,Changhua,0,21,2020/12/15,1,3167,Chaozhou,0.0,4
62902,Changhua,0,22,2020/12/15,1,2511,Changhua,1.0,4
62903,Changhua,0,23,2020/12/15,1,1,Taipei Surround Island,1.0,3
62904,Changhua,0,24,2020/12/15,1,2707,Checheng,0.0,4
62905,Changhua,0,25,2020/12/15,0,2123,Chiayi,0.0,4
62906,Changhua,0,26,2020/12/15,0,103,Chaozhou,6.0,2
62907,Changhua,0,27,2020/12/15,0,3177,Chaozhou,2.0,4
62908,Changhua,0,28,2020/12/15,0,2131,Changhua,0.0,4
62909,Changhua,0,29,2020/12/15,0,105,Pingtung,0.0,2
62910,Changhua,0,30,2020/12/15,0,2133,Chiayi,1.0,4
62911,Changhua,0,31,2020/12/15,0,3187,Chaozhou,0.0,4
62912,Changhua,0,32,2020/12/15,0,2513,Changhua,0.0,4
62913,Changhua,0,33,2020/12/15,0,2143,Chiayi,0.0,4
62914,Changhua,0,34,2020/12/15,0,109,Changhua,8.0,2
62915,Changhua,0,35,2020/12/15,0,113,Pingtung,3.0,2
62916,Changhua,0,36,2020/12/15,0,507,Xinzuoying,4.0,3
62917,Changhua,0,37,2020/12/15,0,3197,Chaozhou,0.0,4
62918,Changhua,0,38,2020/12/15,0,2517,Changhua,7.0,4
62919,Changhua,0,39,2020/12/15,0,115,Pingtung,4.0,2
62920,Changhua,0,40,2020/12/15,0,2149,Changhua,3.0,4
62921,Changhua,0,41,2020/12/15,0,2153,Chiayi,0.0,4
62922,Changhua,0,42,2020/12/15,0,2521,Changhua,3.0,4
62923,Changhua,0,43,2020/12/15,0,3207,Pingtung,2.0,4
62924,Changhua,0,44,2020/12/15,0,117,Chaozhou,13.0,2
62925,Changhua,0,45,2020/12/15,0,511,Chaozhou,17.0,3
62926,Changhua,0,46,2020/12/15,0,2163,Chiayi,4.0,4
62927,Changhua,0,47,2020/12/15,0,3217,Chaozhou,0.0,4
62928,Changhua,0,48,2020/12/15,0,2523,Changhua,0.0,4
62929,Changhua,0,49,2020/12/15,0,121,Pingtung,4.0,2
62930,Changhua,0,50,2020/12/15,0,2173,Chiayi,10.0,4
62931,Changhua,0,51,2020/12/15,0,3227,Chaozhou,1.0,4
62932,Changhua,0,52,2020/12/15,0,2527,Changhua,1.0,4
62933,Changhua,0,53,2020/12/15,0,123,Pingtung,1.0,2
62934,Changhua,0,54,2020/12/15,0,513,Chaozhou,0.0,3
62935,Changhua,0,55,2020/12/15,0,2183,Chiayi,0.0,4
62936,Changhua,0,56,2020/12/15,0,271,Changhua,5.0,1
62937,Changhua,0,57,2020/12/15,0,2531,Changhua,0.0,4
62938,Changhua,0,58,2020/12/15,0,3237,Chaozhou,7.0,4
62939,Changhua,0,59,2020/12/15,0,125,Pingtung,5.0,2
62940,Changhua,0,60,2020/12/15,0,2191,Changhua,4.0,4
62941,Changhua,0,61,2020/12/15,0,2193,Chiayi,5.0,4
62942,Changhua,0,62,2020/12/15,0,2533,Changhua,2.0,4
62943,Changhua,0,63,2020/12/15,0,3247,Chaozhou,0.0,4
62944,Changhua,0,64,2020/12/15,0,129,Farliao,1.0,2
62945,Changhua,0,65,2020/12/15,0,2017,Yuanlin,0.0,4
62946,Changhua,0,66,2020/12/15,0,2203,Chiayi,0.0,4
62947,Changhua,0,67,2020/12/15,2,173,Farliao,0.0,2
62948,Changhua,0,68,2020/12/15,2,561,Chaozhou,20.0,3
62949,Changhua,0,69,2020/12/15,2,3257,Chaozhou,0.0,4
62950,Changhua,0,70,2020/12/15,2,135,Pingtung,7.0,2
62951,Changhua,0,71,2020/12/15,2,273,Changhua,12.0,1
62952,Changhua,0,72,2020/12/15,2,2537,Changhua,2.0,4
62953,Changhua,0,73,2020/12/15,2,2213,Chiayi,4.0,4
62954,Changhua,0,74,2020/12/15,2,2021,Changhua,4.0,4
62955,Changhua,0,75,2020/12/15,2,3267,Chaozhou,7.0,4
62956,Changhua,0,76,2020/12/15,2,2541,Changhua,0.0,4
62957,Changhua,0,77,2020/12/15,2,2023,Ershui,3.0,4
62958,Changhua,0,78,2020/12/15,2,175,Chaozhou,34.0,2
62959,Changhua,0,79,2020/12/15,2,3277,Chaozhou,1.0,4
62960,Changhua,0,80,2020/12/15,2,2223,Chiayi,6.0,4
62961,Changhua,0,81,2020/12/15,2,2027,Chiayi,1.0,4
62962,Changhua,0,82,2020/12/15,2,2543,Changhua,0.0,4
62963,Changhua,0,83,2020/12/15,2,139,Chaozhou,2.0,2
62964,Changhua,0,84,2020/12/15,2,521,Xinzuoying,10.0,3
62965,Changhua,0,28,2021/01/29,0,2131,Changhua,0.0,4
62966,Changhua,0,85,2020/12/15,2,2233,Chiayi,39.0,4
62967,Changhua,0,86,2020/12/15,0,141,Chaozhou,6.0,2
62968,Changhua,0,87,2020/12/15,0,3287,Pingtung,3.0,4
62969,Changhua,0,88,2020/12/15,0,2547,Changhua,1.0,4
62970,Changhua,0,89,2020/12/15,0,2033,Changhua,2.0,4
62971,Changhua,0,90,2020/12/15,0,177,Dounan,19.0,2
62972,Changhua,0,91,2020/12/15,0,2243,Chiayi,30.0,4
62973,Changhua,0,92,2020/12/15,0,145,Chaozhou,9.0,2
62974,Changhua,0,93,2020/12/15,0,3297,Tainan,10.0,4
62975,Changhua,0,94,2020/12/15,0,147,Changhua,0.0,2
62976,Changhua,0,95,2020/12/15,0,2551,Changhua,13.0,4
62977,Changhua,0,96,2020/12/15,0,149,Chaozhou,2.0,2
62978,Changhua,0,97,2020/12/15,0,2253,Chiayi,11.0,4
62979,Changhua,0,98,2020/12/15,0,181,Pingtung,16.0,2
62980,Changhua,0,99,2020/12/15,0,283,Douliu,22.0,1
62981,Changhua,0,100,2020/12/15,0,2553,Changhua,0.0,4
62982,Changhua,0,101,2020/12/15,0,2257,Chiayi,3.0,4
62983,Changhua,0,102,2020/12/15,0,2263,Chiayi,3.0,4
62984,Changhua,0,103,2020/12/15,0,653,Changhua,11.0,3
62985,Changhua,0,104,2020/12/15,0,285,Yuanlin,30.0,1
62986,Changhua,0,105,2020/12/15,0,2267,Yuanlin,0.0,4
62987,Changhua,0,106,2020/12/15,0,2559,Changhua,7.0,4
62988,Changhua,0,107,2020/12/15,0,155,Changhua,2.0,2
62989,Changhua,0,108,2020/12/15,0,2269,Changhua,2.0,4
62990,Changhua,0,109,2020/12/15,0,2271,Ershui,4.0,4
62991,Changhua,0,110,2020/12/15,0,2273,Changhua,0.0,4
62992,Changhua,0,1,2020/12/16,0,2561,Changhua,4.0,4
62993,Changhua,0,2,2020/12/16,0,3137,Chaozhou,0.0,4
62994,Changhua,0,3,2020/12/16,0,2703,Checheng,0.0,4
62995,Changhua,0,4,2020/12/16,0,501,Chaozhou,0.0,3
62996,Changhua,0,5,2020/12/16,0,2501,Changhua,1.0,4
62997,Changhua,0,6,2020/12/16,0,3143,Xinying,0.0,4
