Station,direction,id,date,time,num,dest,delay,type
200807,Chenggong,0,1,2020/12/15,1,3147,Chaozhou,0.0,4
200808,Chenggong,0,2,2020/12/15,1,2601,Fengyuan,1.0,4
200809,Chenggong,0,3,2020/12/15,1,2101,Tianzhong,0.0,4
200810,Chenggong,0,4,2020/12/15,1,2603,Fengyuan,1.0,4
200811,Chenggong,0,5,2020/12/15,1,2103,Chiayi,0.0,4
200812,Chenggong,0,6,2020/12/15,1,3157,Chaozhou,0.0,4
200813,Chenggong,0,7,2020/12/15,1,2113,Chiayi,0.0,4
200814,Chenggong,0,8,2020/12/15,1,2607,Fengyuan,0.0,4
200815,Chenggong,0,9,2020/12/15,1,2115,Changhua,0.0,4
200816,Chenggong,0,10,2020/12/15,1,3167,Chaozhou,0.0,4
200817,Chenggong,0,11,2020/12/15,1,2123,Chiayi,1.0,4
200818,Chenggong,0,12,2020/12/15,0,3177,Chaozhou,0.0,4
200819,Chenggong,0,13,2020/12/15,0,2131,Changhua,0.0,4
200820,Chenggong,0,14,2020/12/15,0,2133,Chiayi,0.0,4
200821,Chenggong,0,15,2020/12/15,0,2611,Fengyuan,1.0,4
200822,Chenggong,0,16,2020/12/15,0,3187,Chaozhou,2.0,4
200823,Chenggong,0,17,2020/12/15,0,2143,Chiayi,0.0,4
200824,Chenggong,0,18,2020/12/15,0,3197,Chaozhou,0.0,4
200825,Chenggong,0,19,2020/12/15,0,2149,Changhua,2.0,4
200826,Chenggong,0,20,2020/12/15,0,2613,Fengyuan,4.0,4
200827,Chenggong,0,21,2020/12/15,0,2153,Chiayi,0.0,4
200828,Chenggong,0,22,2020/12/15,0,3207,Pingtung,0.0,4
200829,Chenggong,0,23,2020/12/15,0,2615,Fengyuan,4.0,4
200830,Chenggong,0,24,2020/12/15,0,2163,Chiayi,5.0,4
200831,Chenggong,0,25,2020/12/15,0,3217,Chaozhou,0.0,4
200832,Chenggong,0,26,2020/12/15,0,2173,Chiayi,10.0,4
200833,Chenggong,0,27,2020/12/15,0,3227,Chaozhou,1.0,4
200834,Chenggong,0,28,2020/12/15,0,2617,Fengyuan,1.0,4
200835,Chenggong,0,29,2020/12/15,0,2183,Chiayi,0.0,4
200836,Chenggong,0,30,2020/12/15,0,3237,Chaozhou,7.0,4
200837,Chenggong,0,31,2020/12/15,0,2619,Miaoli,3.0,4
200838,Chenggong,0,32,2020/12/15,0,2191,Changhua,4.0,4
200839,Chenggong,0,33,2020/12/15,0,2193,Chiayi,6.0,4
200840,Chenggong,0,34,2020/12/15,0,3247,Chaozhou,0.0,4
200841,Chenggong,0,35,2020/12/15,0,2621,Fengyuan,0.0,4
200842,Chenggong,0,36,2020/12/15,0,2203,Chiayi,0.0,4
200843,Chenggong,0,37,2020/12/15,2,3257,Chaozhou,0.0,4
200844,Chenggong,0,38,2020/12/15,2,2623,Fengyuan,5.0,4
200845,Chenggong,0,39,2020/12/15,2,2213,Chiayi,4.0,4
200846,Chenggong,0,40,2020/12/15,2,3267,Chaozhou,6.0,4
200847,Chenggong,0,41,2020/12/15,2,3277,Chaozhou,1.0,4
200848,Chenggong,0,42,2020/12/15,2,2223,Chiayi,0.0,4
200849,Chenggong,0,43,2020/12/15,2,2627,Fengyuan,7.0,4
200850,Chenggong,0,44,2020/12/15,2,2233,Chiayi,37.0,4
200851,Chenggong,0,45,2020/12/15,0,3287,Pingtung,4.0,4
200852,Chenggong,0,46,2020/12/15,0,2243,Chiayi,26.0,4
200853,Chenggong,0,47,2020/12/15,0,2631,Miaoli,2.0,4
200854,Chenggong,0,48,2020/12/15,0,3297,Tainan,11.0,4
200855,Chenggong,0,49,2020/12/15,0,2253,Chiayi,12.0,4
200856,Chenggong,0,50,2020/12/15,0,2633,Fengyuan,5.0,4
200857,Chenggong,0,51,2020/12/15,0,2257,Chiayi,0.0,4
200858,Chenggong,0,52,2020/12/15,0,2263,Chiayi,3.0,4
200859,Chenggong,0,53,2020/12/15,0,2267,Yuanlin,0.0,4
200860,Chenggong,0,54,2020/12/15,0,2269,Changhua,2.0,4
200861,Chenggong,0,55,2020/12/15,0,2273,Changhua,0.0,4
200862,Chenggong,0,1,2020/12/16,1,3147,Chaozhou,0.0,4
200863,Chenggong,0,2,2020/12/16,1,2601,Fengyuan,1.0,4
200864,Chenggong,0,3,2020/12/16,1,2101,Tianzhong,1.0,4
200865,Chenggong,0,4,2020/12/16,1,2603,Fengyuan,2.0,4
200866,Chenggong,0,5,2020/12/16,1,2103,Chiayi,1.0,4
200867,Chenggong,0,6,2020/12/16,1,3157,Chaozhou,0.0,4
200868,Chenggong,0,7,2020/12/16,1,2113,Chiayi,0.0,4
200869,Chenggong,0,8,2020/12/16,1,2607,Fengyuan,0.0,4
