Station,direction,id,date,time,num,dest,delay,type
52585,Taiyuan,0,1,2020/12/15,0,3147,Chaozhou,0.0,4
52586,Taiyuan,0,2,2020/12/15,1,2103,Chiayi,1.0,4
52587,Taiyuan,0,3,2020/12/15,1,2601,Fengyuan,0.0,4
52588,Taiyuan,0,4,2020/12/15,1,3157,Chaozhou,0.0,4
52589,Taiyuan,0,5,2020/12/15,1,2113,Chiayi,2.0,4
52590,Taiyuan,0,6,2020/12/15,1,2603,Fengyuan,0.0,4
52591,Taiyuan,0,7,2020/12/15,1,2115,Changhua,0.0,4
52592,Taiyuan,0,8,2020/12/15,1,3167,Chaozhou,1.0,4
52593,Taiyuan,0,9,2020/12/15,1,2607,Fengyuan,0.0,4
52594,Taiyuan,0,10,2020/12/15,1,2123,Chiayi,1.0,4
52595,Taiyuan,0,11,2020/12/15,1,3177,Chaozhou,1.0,4
52596,Taiyuan,0,12,2020/12/15,0,2131,Changhua,0.0,4
52597,Taiyuan,0,13,2020/12/15,0,2133,Chiayi,0.0,4
52598,Taiyuan,0,14,2020/12/15,0,3187,Chaozhou,2.0,4
52599,Taiyuan,0,15,2020/12/15,0,2143,Chiayi,0.0,4
52600,Taiyuan,0,16,2020/12/15,0,2611,Fengyuan,0.0,4
52601,Taiyuan,0,17,2020/12/15,0,3197,Chaozhou,0.0,4
52602,Taiyuan,0,18,2020/12/15,0,2153,Chiayi,1.0,4
52603,Taiyuan,0,19,2020/12/15,0,3207,Pingtung,0.0,4
52604,Taiyuan,0,20,2020/12/15,0,2163,Chiayi,4.0,4
52605,Taiyuan,0,21,2020/12/15,0,2613,Fengyuan,1.0,4
52606,Taiyuan,0,22,2020/12/15,0,3217,Chaozhou,0.0,4
52607,Taiyuan,0,23,2020/12/15,0,2615,Fengyuan,0.0,4
52608,Taiyuan,0,24,2020/12/15,0,2173,Chiayi,20.0,4
52609,Taiyuan,0,25,2020/12/15,0,3227,Chaozhou,1.0,4
52610,Taiyuan,0,26,2020/12/15,0,2183,Chiayi,0.0,4
52611,Taiyuan,0,27,2020/12/15,0,2617,Fengyuan,0.0,4
52612,Taiyuan,0,28,2020/12/15,0,3237,Chaozhou,4.0,4
52613,Taiyuan,0,29,2020/12/15,0,2191,Changhua,4.0,4
52614,Taiyuan,0,30,2020/12/15,0,2193,Chiayi,4.0,4
52615,Taiyuan,0,31,2020/12/15,0,3247,Chaozhou,0.0,4
52616,Taiyuan,0,32,2020/12/15,0,2619,Miaoli,0.0,4
52617,Taiyuan,0,33,2020/12/15,0,2203,Chiayi,0.0,4
52618,Taiyuan,0,34,2020/12/15,0,2621,Fengyuan,0.0,4
52619,Taiyuan,0,35,2020/12/15,0,3257,Chaozhou,0.0,4
52620,Taiyuan,0,36,2020/12/15,2,2213,Chiayi,7.0,4
52621,Taiyuan,0,37,2020/12/15,2,2021,Changhua,5.0,4
52622,Taiyuan,0,38,2020/12/15,2,3267,Chaozhou,8.0,4
52623,Taiyuan,0,39,2020/12/15,2,2623,Fengyuan,1.0,4
52624,Taiyuan,0,40,2020/12/15,2,3277,Chaozhou,0.0,4
52625,Taiyuan,0,41,2020/12/15,2,2223,Chiayi,0.0,4
52626,Taiyuan,0,42,2020/12/15,2,2233,Chiayi,30.0,4
52627,Taiyuan,0,43,2020/12/15,2,3287,Pingtung,0.0,4
52628,Taiyuan,0,44,2020/12/15,2,2627,Fengyuan,2.0,4
52629,Taiyuan,0,45,2020/12/15,2,2237,Xinwuri,10.0,4
52630,Taiyuan,0,46,2020/12/15,0,2243,Chiayi,34.0,4
52631,Taiyuan,0,47,2020/12/15,0,3297,Tainan,5.0,4
52632,Taiyuan,0,48,2020/12/15,0,2631,Miaoli,0.0,4
52633,Taiyuan,0,49,2020/12/15,0,2253,Chiayi,6.0,4
52634,Taiyuan,0,50,2020/12/15,0,2257,Chiayi,0.0,4
52635,Taiyuan,0,51,2020/12/15,0,2633,Fengyuan,2.0,4
52636,Taiyuan,0,52,2020/12/15,0,2263,Chiayi,5.0,4
52637,Taiyuan,0,53,2020/12/15,0,2267,Yuanlin,0.0,4
52638,Taiyuan,0,54,2020/12/15,0,2269,Changhua,0.0,4
52639,Taiyuan,0,55,2020/12/15,0,2273,Changhua,3.0,4
52640,Taiyuan,0,1,2020/12/16,0,3147,Chaozhou,0.0,4
52641,Taiyuan,0,2,2020/12/16,1,2103,Chiayi,0.0,4
52642,Taiyuan,0,3,2020/12/16,1,2601,Fengyuan,0.0,4
52643,Taiyuan,0,4,2020/12/16,1,3157,Chaozhou,1.0,4
52644,Taiyuan,0,5,2020/12/16,1,2113,Chiayi,0.0,4
52645,Taiyuan,0,6,2020/12/16,1,2603,Fengyuan,0.0,4
52646,Taiyuan,0,7,2020/12/16,1,2115,Changhua,0.0,4
52647,Taiyuan,0,8,2020/12/16,1,3167,Chaozhou,5.0,4
52648,Taiyuan,0,9,2020/12/16,1,2607,Fengyuan,0.0,4
52649,Taiyuan,0,10,2020/12/16,1,2123,Chiayi,0.0,4
52650,Taiyuan,0,11,2020/12/16,1,3177,Chaozhou,1.0,4
52651,Taiyuan,0,12,2020/12/16,0,2131,Changhua,0.0,4
52652,Taiyuan,0,13,2020/12/16,0,2133,Chiayi,0.0,4
52653,Taiyuan,0,14,2020/12/16,0,3187,Chaozhou,2.0,4
52654,Taiyuan,0,15,2020/12/16,0,2143,Chiayi,0.0,4
52655,Taiyuan,0,16,2020/12/16,0,2611,Fengyuan,0.0,4
52656,Taiyuan,0,17,2020/12/16,0,3197,Chaozhou,4.0,4
52657,Taiyuan,0,18,2020/12/16,0,2153,Chiayi,6.0,4
52658,Taiyuan,0,19,2020/12/16,0,3207,Pingtung,0.0,4
52659,Taiyuan,0,20,2020/12/16,0,2163,Chiayi,12.0,4
52660,Taiyuan,0,21,2020/12/16,0,2613,Fengyuan,0.0,4
52661,Taiyuan,0,22,2020/12/16,0,3217,Chaozhou,0.0,4
52662,Taiyuan,0,23,2020/12/16,0,2615,Fengyuan,1.0,4
52663,Taiyuan,0,24,2020/12/16,0,2173,Chiayi,15.0,4
52664,Taiyuan,0,25,2020/12/16,0,3227,Chaozhou,0.0,4
52665,Taiyuan,0,26,2020/12/16,0,2183,Chiayi,2.0,4
52666,Taiyuan,0,27,2020/12/16,0,2617,Fengyuan,0.0,4
52667,Taiyuan,0,28,2020/12/16,0,3237,Chaozhou,6.0,4
52668,Taiyuan,0,29,2020/12/16,0,2191,Changhua,6.0,4
52669,Taiyuan,0,30,2020/12/16,0,2193,Chiayi,5.0,4
52670,Taiyuan,0,31,2020/12/16,0,3247,Chaozhou,0.0,4
52671,Taiyuan,0,32,2020/12/16,0,2619,Miaoli,0.0,4
52672,Taiyuan,0,33,2020/12/16,0,2203,Chiayi,,4
52673,Taiyuan,0,34,2020/12/16,0,2621,Fengyuan,,4
52674,Taiyuan,0,35,2020/12/16,0,3257,Chaozhou,,4
