Station,direction,id,date,time,num,dest,delay,type
110177,Xinwuri,0,1,2020/12/15,0,101,Chaozhou,1.0,2
110178,Xinwuri,0,2,2020/12/15,1,3147,Chaozhou,0.0,4
110179,Xinwuri,0,3,2020/12/15,1,2601,Fengyuan,0.0,4
110180,Xinwuri,0,4,2020/12/15,1,2101,Tianzhong,0.0,4
110181,Xinwuri,0,5,2020/12/15,1,2103,Chiayi,0.0,4
110182,Xinwuri,0,6,2020/12/15,1,2603,Fengyuan,0.0,4
110183,Xinwuri,0,7,2020/12/15,1,3157,Chaozhou,0.0,4
110184,Xinwuri,0,8,2020/12/15,1,2113,Chiayi,0.0,4
110185,Xinwuri,0,9,2020/12/15,1,2607,Fengyuan,0.0,4
110186,Xinwuri,0,10,2020/12/15,1,2115,Changhua,0.0,4
110187,Xinwuri,0,11,2020/12/15,1,2011,Changhua,1.0,4
110188,Xinwuri,0,12,2020/12/15,1,3167,Chaozhou,0.0,4
110189,Xinwuri,0,13,2020/12/15,1,2123,Chiayi,1.0,4
110190,Xinwuri,0,14,2020/12/15,0,3177,Chaozhou,0.0,4
110191,Xinwuri,0,15,2020/12/15,0,2131,Changhua,0.0,4
110192,Xinwuri,0,16,2020/12/15,0,2133,Chiayi,0.0,4
110193,Xinwuri,0,17,2020/12/15,0,3187,Chaozhou,1.0,4
110194,Xinwuri,0,18,2020/12/15,0,2611,Fengyuan,0.0,4
110195,Xinwuri,0,19,2020/12/15,0,2143,Chiayi,0.0,4
110196,Xinwuri,0,20,2020/12/15,0,3197,Chaozhou,0.0,4
110197,Xinwuri,0,21,2020/12/15,0,2149,Changhua,2.0,4
110198,Xinwuri,0,22,2020/12/15,0,2153,Chiayi,0.0,4
110199,Xinwuri,0,23,2020/12/15,0,2613,Fengyuan,4.0,4
110200,Xinwuri,0,24,2020/12/15,0,3207,Pingtung,0.0,4
110201,Xinwuri,0,25,2020/12/15,0,2163,Chiayi,5.0,4
110202,Xinwuri,0,26,2020/12/15,0,2615,Fengyuan,1.0,4
110203,Xinwuri,0,27,2020/12/15,0,3217,Chaozhou,0.0,4
110204,Xinwuri,0,28,2020/12/15,0,2173,Chiayi,10.0,4
110205,Xinwuri,0,29,2020/12/15,0,3227,Chaozhou,0.0,4
110206,Xinwuri,0,30,2020/12/15,0,2617,Fengyuan,1.0,4
110207,Xinwuri,0,31,2020/12/15,0,2183,Chiayi,0.0,4
110208,Xinwuri,0,32,2020/12/15,0,3237,Chaozhou,7.0,4
110209,Xinwuri,0,33,2020/12/15,0,2619,Miaoli,1.0,4
110210,Xinwuri,0,34,2020/12/15,0,2191,Changhua,4.0,4
110211,Xinwuri,0,35,2020/12/15,0,2193,Chiayi,5.0,4
110212,Xinwuri,0,36,2020/12/15,0,3247,Chaozhou,0.0,4
110213,Xinwuri,0,37,2020/12/15,0,2017,Yuanlin,0.0,4
110214,Xinwuri,0,38,2020/12/15,0,2621,Fengyuan,1.0,4
110215,Xinwuri,0,39,2020/12/15,0,2203,Chiayi,0.0,4
