Station,direction,id,date,time,num,dest,delay,type
14585,Yuanlin,0,1,2020/12/15,0,3137,Chaozhou,0.0,4
14586,Yuanlin,0,2,2020/12/15,0,2703,Checheng,0.0,4
14587,Yuanlin,0,3,2020/12/15,0,501,Chaozhou,2.0,3
14588,Yuanlin,0,4,2020/12/15,1,101,Chaozhou,1.0,2
14589,Yuanlin,0,5,2020/12/15,1,3143,Xinying,1.0,4
14590,Yuanlin,0,6,2020/12/15,1,751,Taitung,0.0,3
14591,Yuanlin,0,7,2020/12/15,1,3147,Chaozhou,0.0,4
14592,Yuanlin,0,8,2020/12/15,1,2003,Chiayi,0.0,4
14593,Yuanlin,0,9,2020/12/15,1,2101,Tianzhong,1.0,4
14594,Yuanlin,0,10,2020/12/15,1,371,Taitung,1.0,2
14595,Yuanlin,0,11,2020/12/15,1,2103,Chiayi,0.0,4
14596,Yuanlin,0,12,2020/12/15,1,3157,Chaozhou,0.0,4
14597,Yuanlin,0,13,2020/12/15,1,2113,Chiayi,0.0,4
14598,Yuanlin,0,14,2020/12/15,1,167,Chaozhou,0.0,2
14599,Yuanlin,0,15,2020/12/15,1,3167,Chaozhou,0.0,4
14600,Yuanlin,0,16,2020/12/15,0,2707,Checheng,0.0,4
14601,Yuanlin,0,17,2020/12/15,0,2123,Chiayi,0.0,4
14602,Yuanlin,0,18,2020/12/15,0,103,Chaozhou,6.0,2
14603,Yuanlin,0,19,2020/12/15,0,3177,Chaozhou,0.0,4
14604,Yuanlin,0,20,2020/12/15,0,105,Pingtung,1.0,2
14605,Yuanlin,0,21,2020/12/15,0,2133,Chiayi,1.0,4
14606,Yuanlin,0,22,2020/12/15,0,3187,Chaozhou,0.0,4
14607,Yuanlin,0,23,2020/12/15,0,2143,Chiayi,0.0,4
14608,Yuanlin,0,24,2020/12/15,0,113,Pingtung,3.0,2
14609,Yuanlin,0,25,2020/12/15,0,507,Xinzuoying,4.0,3
14610,Yuanlin,0,27,2021/01/29,0,115,Pingtung,1.0,2
14611,Yuanlin,0,26,2020/12/15,0,3197,Chaozhou,0.0,4
14612,Yuanlin,0,27,2020/12/15,0,115,Pingtung,3.0,2
14613,Yuanlin,0,28,2020/12/15,0,2153,Chiayi,0.0,4
14614,Yuanlin,0,29,2020/12/15,0,3207,Pingtung,0.0,4
14615,Yuanlin,0,30,2020/12/15,0,117,Chaozhou,14.0,2
